gem_id	worker_lang	summary	model	question1	question2	question3	question4	question5	question6
wiki_lingua_english_en-test-26550	en-US	Choose ceramic tiles for an inexpensive, classic option. Select porcelain tiles for a durable option that\u2019s still budget friendly. Opt for cork tiles if you want soft, quiet floors. Select bamboo floor tiles for a durable, sustainable option. Choose rubber floor tiles for a modern, industrial look. Invest in natural tiles if you want a long-lasting option.	reference	Yes	Yes	Yes	No	Yes	No
wiki_lingua_english_en-test-24635	en-US	Open the bracket. Mark the screw holes. Mark the screw holes. Mark the screw holes. Mark the screw holes.	t5_base_250steps	Yes	No	Yes	Yes	No	No
wiki_lingua_english_en-test-6346	en-US	Use the Army roll if you need to pack a small amount of T-shirt. Lay the T-shirt face up on a flat surface.	mt5_xxl	Yes	Yes	Yes	No	No	No
wiki_lingua_english_en-test-16960	en-US	Determine if this bird is a good fit for your lifestyle. Determine if this bird will be comfortable in your household. Purchase a lovebird.	t5_base	Yes	Yes	Yes	Yes	Yes	Yes
wiki_lingua_english_en-test-24577	en-US	Assign teams. Set a time limit. Have an adult carry the container. Set a time limit. Find a meeting spot.	t5_base	Yes	Yes	Yes	Yes	Yes	Yes
wiki_lingua_english_en-test-15987	en-US	Get your equipment ready. Buy a company vehicle. Hire or subcontract workers as needed. Create a pricing structure. Set up an accounting system.	reference	Yes	Yes	Yes	No	Yes	No
wiki_lingua_english_en-test-25201	en-US	Use a deep conditioner. Use a deep conditioner. Use a deep conditioner. Use a deep conditioner. Use a deep conditioner.	mt5_small_250steps	Yes	No	Yes	Yes	No	No
wiki_lingua_english_en-test-10073	en-US	Open up to your parents. Ask for help. Ask for a donation. Ask for a yes.	t5_base_250steps	Yes	Yes	Yes	Yes	No	No
wiki_lingua_english_en-test-24577	en-US	Divide your guests into teams on the day of the hunt. Give each team a list of items and a time limit. Consider giving the players something to collect the items in. Tell the players how the scavenger hunt will end. Let the players know where they must meet once they finish.	reference	Yes	Yes	Yes	Yes	Yes	Yes
wiki_lingua_english_en-test-6310	en-US	Use yogurt and honey. Make a yogurt and honey lightening mask. Use honey and milk.	mt5_xxl	Yes	No	Yes	Yes	Yes	No
wiki_lingua_english_en-test-26422	en-US	Assess the child\u2019s overall appearance. Check for pale and clammy skin. Check for blue-tinged skin.	reference	Yes	Yes	Yes	Yes	No	No
wiki_lingua_english_en-test-5441	en-US	Make a list of what you need to do. Set aside a specific amount of time for personal Internet use. Create a schedule. Set an alarm clock. Use an app to block your Internet use. Prioritize offline activities. Make a list of all the offline activities you want to do. Write reminders for yourself. Get plenty of exercise.	t5_base	Yes	Yes	Yes	Yes	Yes	No
wiki_lingua_english_en-test-11043	en-US	"Open the extension. Click the \""Disable\"" button. Click the \""Disable\"" button. Click the \""Disable\"" button. Click the \""Disable\"" button. Click the \""Disable\"" button."	mt5_small_250steps	Yes	No	Yes	No	No	No
wiki_lingua_english_en-test-17383	en-US	Store bottles on their sides. Keep the temperature consistent. Use a humidifier. Use a wine refrigerator. Store your wine in a wine locker.	t5_base	Yes	Yes	Yes	Yes	Yes	Yes
wiki_lingua_english_en-test-21603	en-US	Add flour to the mixture. Cook the dough. Add eggs to the mixture. Add the cheese. Use an ice cream scope to scoop the dough. Bake for fifteen minutes. Allow the puffs to cool.	reference	Yes	Yes	Yes	No	No	No
wiki_lingua_english_en-test-28013	en-US	Sew the pad base to the base. Sew the liner. Sew the liner. Attach the liner. Attach the liner.	mt5_small	Yes	No	Yes	No	No	No
wiki_lingua_english_en-test-24786	en-US	Understand why leaf mold makes a good mulch. Decide how to use your leaf mulch. Use leaf mulch as a lawn improver. Use leaf mulch elsewhere in your garden.	reference	Yes	Yes	Yes	Yes	Yes	Yes
wiki_lingua_english_en-test-24635	en-US	Mark the placement of your shelf brackets on the wall. Mark the location of your first bracket with a pencil. Level the shelf brackets with a level. Mark the position of your second stud.	t5_base	Yes	Yes	Yes	Yes	No	No
wiki_lingua_english_en-test-7732	en-US	Use a bokken. Use a bokken. Use a bokken.	mt5_small_250steps	Yes	No	Yes	Yes	No	No
wiki_lingua_english_en-test-16812	en-US	Renew your belief in healthy relationships. Allow for sad moments. Remind the world. Welcome him back with conditions. Be self-reliant.	reference	Yes	Yes	Yes	No	No	No
wiki_lingua_english_en-test-26550	en-US	Choose ceramic tiles for an inexpensive, classic option. Select porcelain tiles for a durable option that\u2019s still budget friendly. Opt for cork tiles if you want soft, quiet floors. Select bamboo floor tiles for a durable, sustainable option. Choose rubber floor tiles for a modern, industrial look. Invest in natural tiles if you want a long-lasting option.	reference	Yes	Yes	Yes	No	No	No
wiki_lingua_english_en-test-24635	en-US	Open the bracket. Mark the screw holes. Mark the screw holes. Mark the screw holes. Mark the screw holes.	t5_base_250steps	Yes	No	Yes	Yes	No	No
wiki_lingua_english_en-test-6346	en-US	Use the Army roll if you need to pack a small amount of T-shirt. Lay the T-shirt face up on a flat surface.	mt5_xxl	Yes	Yes	Yes	Yes	No	No
wiki_lingua_english_en-test-16960	en-US	Determine if this bird is a good fit for your lifestyle. Determine if this bird will be comfortable in your household. Purchase a lovebird.	t5_base	Yes	Yes	Yes	Yes	Yes	Yes
wiki_lingua_english_en-test-24577	en-US	Assign teams. Set a time limit. Have an adult carry the container. Set a time limit. Find a meeting spot.	t5_base	Yes	Yes	Yes	No	No	No
wiki_lingua_english_en-test-15987	en-US	Get your equipment ready. Buy a company vehicle. Hire or subcontract workers as needed. Create a pricing structure. Set up an accounting system.	reference	Yes	Yes	Yes	No	No	No
wiki_lingua_english_en-test-25201	en-US	Use a deep conditioner. Use a deep conditioner. Use a deep conditioner. Use a deep conditioner. Use a deep conditioner.	mt5_small_250steps	Yes	No	Yes	Yes	No	No
wiki_lingua_english_en-test-10073	en-US	Open up to your parents. Ask for help. Ask for a donation. Ask for a yes.	t5_base_250steps	Yes	Yes	Yes	No	No	No
wiki_lingua_english_en-test-24577	en-US	Divide your guests into teams on the day of the hunt. Give each team a list of items and a time limit. Consider giving the players something to collect the items in. Tell the players how the scavenger hunt will end. Let the players know where they must meet once they finish.	reference	Yes	Yes	Yes	No	No	No
wiki_lingua_english_en-test-6310	en-US	Use yogurt and honey. Make a yogurt and honey lightening mask. Use honey and milk.	mt5_xxl	Yes	Yes	Yes	Yes	No	No
wiki_lingua_english_en-test-26422	en-US	Assess the child\u2019s overall appearance. Check for pale and clammy skin. Check for blue-tinged skin.	reference	Yes	Yes	Yes	Yes	No	No
wiki_lingua_english_en-test-5441	en-US	Make a list of what you need to do. Set aside a specific amount of time for personal Internet use. Create a schedule. Set an alarm clock. Use an app to block your Internet use. Prioritize offline activities. Make a list of all the offline activities you want to do. Write reminders for yourself. Get plenty of exercise.	t5_base	Yes	Yes	Yes	Yes	Yes	Yes
wiki_lingua_english_en-test-11043	en-US	"Open the extension. Click the \""Disable\"" button. Click the \""Disable\"" button. Click the \""Disable\"" button. Click the \""Disable\"" button. Click the \""Disable\"" button."	mt5_small_250steps	Yes	No	Yes	No	No	No
wiki_lingua_english_en-test-9192	en-US	Use the mixture to thicken. Whisk the mixture in the fridge. Whisk the mixture in the fridge.	mt5_small_250steps	Yes	No	Yes	No	No	No
wiki_lingua_english_en-test-20945	en-US	Understand that a cause of a cause of a cause of a cause of a cause of a cause of a cause of a cause of a cause of a cause of a cause of a cause of a cause of a cause of a cause of a cause of a cause of a cause of a cause of a cause of a cause of a cause of a cause of a cause of a cause of a cause of a cause of a cause of a cause of a cause of a cause of a cause of a cause of a cause of a cause of a cause of a cause of a cause of a cause of a cause of a cause of a cause of a cause of a cause of a cause of a cause of a cause of a cause of a cause of a cause of a cause of a cause of a cause of a cause of a cause of a cause of a cause of a cause of a cause of a cause of a cause of a cause of a cause of a cause of a cause of a cause of a cause of a cause of a cause of a cause of a cause of a cause of a cause of a cause of a cause of a cause of a cause of a cause of a cause of a cause of a cause of a cause of a cause of a cause of a cause of a cause of a cause of a cause of a cause of a cause of a cause of a cause of a cause of a cause of a cause of a cause of a cause of a cause of a cause of a cause of a cause of a cause	mt5_small	No					
wiki_lingua_english_en-test-14068	en-US	Use steaming to dry your face. Wash your face with room temperature water.	mt5_small_250steps	Yes	Yes	Yes	No	No	No
wiki_lingua_english_en-test-14068	en-US	Open your pores. Steam your face. Wash your face.	t5_base_250steps	Yes	Yes	Yes	Yes	Yes	No
wiki_lingua_english_en-test-25201	en-US	Shampoo less often. Use a deep conditioner. Avoid touching your hair while it's wet. Avoid using brushes and other hair accessories. Never brush your hair while it's wet. Pat your hair dry gently.	mt5_xxl	Yes	Yes	Yes	No	Yes	No
wiki_lingua_english_en-test-10330	en-US	Visualize your Pok\u00e9mon. Start with a few templates. Choose a background. Draw several drafts. Finalize your design.	t5_base	Yes	Yes	Yes	Yes	Yes	Yes
wiki_lingua_english_en-test-18407	en-US	Write names on small slips of paper. Shuffle the slips of paper.	t5_xxl	Yes	Yes	Yes	No	No	No
wiki_lingua_english_en-test-16960	en-US	Find a reputable breeder or pet store. Buy your lovebird.	mt5_small_250steps	Yes	Yes	Yes	Yes	No	No
wiki_lingua_english_en-test-5441	en-US	Use a list of activities you want to do. Set aside for personal Internet use. Set aside for personal Internet use.	mt5_small_250steps	Yes	No	Yes	No	No	No
wiki_lingua_english_en-test-26550	en-US	Open ceramic tiles. Choose ceramic tiles. Choose cork tiles. Choose natural tiles. Choose natural tiles. Choose natural tiles.	t5_base_250steps	Yes	No	Yes	No	Yes	No
wiki_lingua_english_en-test-24786	en-US	Use leaf mold as a garden mulch. Leave the mulch on the lawn. Use the leaf mold as mulch for plants.	t5_xxl	Yes	Yes	Yes	Yes	Yes	Yes
wiki_lingua_english_en-test-6346	en-US	Use an Army roll to save space in your luggage. Lay the T-shirt on a flat surface.	t5_xxl	Yes	Yes	Yes	Yes	Yes	Yes
wiki_lingua_english_en-test-1131	en-US	Wear protective work gloves. Set up your materials in an area where minor damage is noticeable. Measure the measurements of the mat. Draw a pencil or pencil mark over the mat.	mt5_small	Yes	Yes	Yes	No	Yes	No
wiki_lingua_english_en-test-11329	en-US	Use a cone or other object. Set up a cone or other object. Set up a cone or other object.	mt5_small_250steps	Yes	No	Yes	Yes	No	No
wiki_lingua_english_en-test-24786	en-US	Understand why leaf mold makes a good mulch. Decide how to use your leaf mulch. Use leaf mulch as a lawn improver. Use leaf mulch elsewhere in your garden.	reference	Yes	Yes	Yes	Yes	No	No
wiki_lingua_english_en-test-24635	en-US	Mark the placement of your shelf brackets on the wall. Mark the location of your first bracket with a pencil. Level the shelf brackets with a level. Mark the position of your second stud.	t5_base	Yes	Yes	Yes	Yes	Yes	Yes
wiki_lingua_english_en-test-7732	en-US	Use a bokken. Use a bokken. Use a bokken.	mt5_small_250steps	Yes	No	Yes	Yes	No	No
wiki_lingua_english_en-test-16812	en-US	Renew your belief in healthy relationships. Allow for sad moments. Remind the world. Welcome him back with conditions. Be self-reliant.	reference	Yes	Yes	Yes	No	No	No
wiki_lingua_english_en-test-26550	en-US	Choose ceramic tiles for an inexpensive, classic option. Select porcelain tiles for a durable option that\u2019s still budget friendly. Opt for cork tiles if you want soft, quiet floors. Select bamboo floor tiles for a durable, sustainable option. Choose rubber floor tiles for a modern, industrial look. Invest in natural tiles if you want a long-lasting option.	reference	Yes	Yes	Yes	No	Yes	No
wiki_lingua_english_en-test-24635	en-US	Open the bracket. Mark the screw holes. Mark the screw holes. Mark the screw holes. Mark the screw holes.	t5_base_250steps	Yes	No	Yes	No	No	No
wiki_lingua_english_en-test-6346	en-US	Use the Army roll if you need to pack a small amount of T-shirt. Lay the T-shirt face up on a flat surface.	mt5_xxl	Yes	Yes	Yes	No	No	No
wiki_lingua_english_en-test-16960	en-US	Determine if this bird is a good fit for your lifestyle. Determine if this bird will be comfortable in your household. Purchase a lovebird.	t5_base	Yes	Yes	Yes	Yes	No	No
wiki_lingua_english_en-test-24577	en-US	Assign teams. Set a time limit. Have an adult carry the container. Set a time limit. Find a meeting spot.	t5_base	Yes	Yes	Yes	Yes	Yes	Yes
wiki_lingua_english_en-test-15987	en-US	Get your equipment ready. Buy a company vehicle. Hire or subcontract workers as needed. Create a pricing structure. Set up an accounting system.	reference	Yes	Yes	Yes	No	No	No
wiki_lingua_english_en-test-25201	en-US	Use a deep conditioner. Use a deep conditioner. Use a deep conditioner. Use a deep conditioner. Use a deep conditioner.	mt5_small_250steps	Yes	No	Yes	Yes	No	No
wiki_lingua_english_en-test-10073	en-US	Open up to your parents. Ask for help. Ask for a donation. Ask for a yes.	t5_base_250steps	Yes	Yes	Yes	No	No	No
wiki_lingua_english_en-test-24577	en-US	Divide your guests into teams on the day of the hunt. Give each team a list of items and a time limit. Consider giving the players something to collect the items in. Tell the players how the scavenger hunt will end. Let the players know where they must meet once they finish.	reference	Yes	Yes	Yes	Yes	Yes	Yes
wiki_lingua_english_en-test-18804	en-US	Open your mouth to reduce menstruation. Take an oral contraceptive for an extended period. Use a continuous-use oral contraceptive for an extended period.	t5_base_250steps	Yes	No	Yes	Yes	No	No
wiki_lingua_english_en-test-18970	en-US	Make sure you have a photobomb image. Create your photobomb image. Create your photobomb image.	mt5_small_250steps	Yes	No	Yes	Yes	No	No
wiki_lingua_english_en-test-18039	en-US	Use your ferret a litter box. Use your ferret a litter box. Use your ferret a litter box.	mt5_small_250steps	Yes	No	Yes	Yes	Yes	No
wiki_lingua_english_en-test-11437	en-US	Determine if your babies will share one crib or if you will have two separate cribs. Decorate the room with coordinating bedding sets rather than an exact match. Determine whether you twins will be breast or bottle-fed.	reference	Yes	Yes	Yes	Yes	Yes	Yes
wiki_lingua_english_en-test-11946	en-US	Discuss landslide safety protocol. Make a list of emergency contact information. Choose an emergency meeting place. Put your emergency plan on paper. Review your plan and practice landslide safety protocols.	t5_xxl	Yes	Yes	Yes	Yes	Yes	Yes
wiki_lingua_english_en-test-9192	en-US	Refrigerate the mixture for 30 to 60 minutes. Whisk the mixture with a whisk.	t5_base	Yes	No	Yes	No	Yes	No
wiki_lingua_english_en-test-5208	en-US	Make sure you have a notary public. Keep your certificate in a safe place.	mt5_small_250steps	Yes	Yes	Yes	No	No	No
wiki_lingua_english_en-test-17383	en-US	Store bottles on their sides. Keep the temperature consistent. Use a humidifier. Use a wine refrigerator. Store your wine in a wine locker.	t5_base	Yes	Yes	Yes	No	No	No
wiki_lingua_english_en-test-21603	en-US	Add flour to the mixture. Cook the dough. Add eggs to the mixture. Add the cheese. Use an ice cream scope to scoop the dough. Bake for fifteen minutes. Allow the puffs to cool.	reference	Yes	Yes	Yes	No	No	No
wiki_lingua_english_en-test-28013	en-US	Sew the pad base to the base. Sew the liner. Sew the liner. Attach the liner. Attach the liner.	mt5_small	Yes	No	Yes	No	No	No
wiki_lingua_english_en-test-6310	en-US	Use yogurt and honey. Make a yogurt and honey lightening mask. Use honey and milk.	mt5_xxl	Yes	Yes	Yes	Yes	No	No
wiki_lingua_english_en-test-26422	en-US	Assess the child\u2019s overall appearance. Check for pale and clammy skin. Check for blue-tinged skin.	reference	Yes	Yes	Yes	Yes	No	No
wiki_lingua_english_en-test-5441	en-US	Make a list of what you need to do. Set aside a specific amount of time for personal Internet use. Create a schedule. Set an alarm clock. Use an app to block your Internet use. Prioritize offline activities. Make a list of all the offline activities you want to do. Write reminders for yourself. Get plenty of exercise.	t5_base	Yes	Yes	Yes	Yes	Yes	Yes
wiki_lingua_english_en-test-11043	en-US	"Open the extension. Click the \""Disable\"" button. Click the \""Disable\"" button. Click the \""Disable\"" button. Click the \""Disable\"" button. Click the \""Disable\"" button."	mt5_small_250steps	Yes	No	Yes	No	No	No
wiki_lingua_english_en-test-9192	en-US	Use the mixture to thicken. Whisk the mixture in the fridge. Whisk the mixture in the fridge.	mt5_small_250steps	Yes	No	Yes	No	No	No
wiki_lingua_english_en-test-20945	en-US	Understand that a cause of a cause of a cause of a cause of a cause of a cause of a cause of a cause of a cause of a cause of a cause of a cause of a cause of a cause of a cause of a cause of a cause of a cause of a cause of a cause of a cause of a cause of a cause of a cause of a cause of a cause of a cause of a cause of a cause of a cause of a cause of a cause of a cause of a cause of a cause of a cause of a cause of a cause of a cause of a cause of a cause of a cause of a cause of a cause of a cause of a cause of a cause of a cause of a cause of a cause of a cause of a cause of a cause of a cause of a cause of a cause of a cause of a cause of a cause of a cause of a cause of a cause of a cause of a cause of a cause of a cause of a cause of a cause of a cause of a cause of a cause of a cause of a cause of a cause of a cause of a cause of a cause of a cause of a cause of a cause of a cause of a cause of a cause of a cause of a cause of a cause of a cause of a cause of a cause of a cause of a cause of a cause of a cause of a cause of a cause of a cause of a cause of a cause of a cause of a cause of a cause of a cause	mt5_small	No					
wiki_lingua_english_en-test-14068	en-US	Use steaming to dry your face. Wash your face with room temperature water.	mt5_small_250steps	Yes	Yes	Yes	No	No	No
wiki_lingua_english_en-test-14068	en-US	Open your pores. Steam your face. Wash your face.	t5_base_250steps	Yes	Yes	Yes	Yes	Yes	Yes
wiki_lingua_english_en-test-25201	en-US	Shampoo less often. Use a deep conditioner. Avoid touching your hair while it's wet. Avoid using brushes and other hair accessories. Never brush your hair while it's wet. Pat your hair dry gently.	mt5_xxl	Yes	Yes	Yes	No	No	No
wiki_lingua_english_en-test-10330	en-US	Visualize your Pok\u00e9mon. Start with a few templates. Choose a background. Draw several drafts. Finalize your design.	t5_base	Yes	Yes	Yes	Yes	No	No
wiki_lingua_english_en-test-18407	en-US	Write names on small slips of paper. Shuffle the slips of paper.	t5_xxl	Yes	Yes	Yes	No	No	No
wiki_lingua_english_en-test-16960	en-US	Find a reputable breeder or pet store. Buy your lovebird.	mt5_small_250steps	Yes	Yes	Yes	No	No	No
wiki_lingua_english_en-test-5441	en-US	Use a list of activities you want to do. Set aside for personal Internet use. Set aside for personal Internet use.	mt5_small_250steps	Yes	No	Yes	Yes	No	No
wiki_lingua_english_en-test-26550	en-US	Open ceramic tiles. Choose ceramic tiles. Choose cork tiles. Choose natural tiles. Choose natural tiles. Choose natural tiles.	t5_base_250steps	Yes	No	Yes	No	No	No
wiki_lingua_english_en-test-24786	en-US	Use leaf mold as a garden mulch. Leave the mulch on the lawn. Use the leaf mold as mulch for plants.	t5_xxl	Yes	Yes	Yes	Yes	No	No
wiki_lingua_english_en-test-6346	en-US	Use an Army roll to save space in your luggage. Lay the T-shirt on a flat surface.	t5_xxl	Yes	Yes	Yes	Yes	No	No
wiki_lingua_english_en-test-1131	en-US	Wear protective work gloves. Set up your materials in an area where minor damage is noticeable. Measure the measurements of the mat. Draw a pencil or pencil mark over the mat.	mt5_small	Yes	Yes	Yes	No	No	No
wiki_lingua_english_en-test-11329	en-US	Use a cone or other object. Set up a cone or other object. Set up a cone or other object.	mt5_small_250steps	Yes	No	Yes	Yes	No	No
wiki_lingua_english_en-test-18804	en-US	Open your mouth to reduce menstruation. Take an oral contraceptive for an extended period. Use a continuous-use oral contraceptive for an extended period.	t5_base_250steps	Yes	Yes	Yes	No	No	No
wiki_lingua_english_en-test-18970	en-US	Make sure you have a photobomb image. Create your photobomb image. Create your photobomb image.	mt5_small_250steps	Yes	No	Yes	No	No	No
wiki_lingua_english_en-test-18039	en-US	Use your ferret a litter box. Use your ferret a litter box. Use your ferret a litter box.	mt5_small_250steps	Yes	No	Yes	Yes	No	No
wiki_lingua_english_en-test-11437	en-US	Determine if your babies will share one crib or if you will have two separate cribs. Decorate the room with coordinating bedding sets rather than an exact match. Determine whether you twins will be breast or bottle-fed.	reference	Yes	Yes	Yes	No	No	No
wiki_lingua_english_en-test-11946	en-US	Discuss landslide safety protocol. Make a list of emergency contact information. Choose an emergency meeting place. Put your emergency plan on paper. Review your plan and practice landslide safety protocols.	t5_xxl	Yes	Yes	Yes	No	No	No
wiki_lingua_english_en-test-9192	en-US	Refrigerate the mixture for 30 to 60 minutes. Whisk the mixture with a whisk.	t5_base	Yes	Yes	Yes	No	No	No
wiki_lingua_english_en-test-5208	en-US	Make sure you have a notary public. Keep your certificate in a safe place.	mt5_small_250steps	Yes	Yes	Yes	No	No	No
wiki_lingua_english_en-test-17383	en-US	Store bottles on their sides. Keep the temperature consistent. Use a humidifier. Use a wine refrigerator. Store your wine in a wine locker.	t5_base	Yes	Yes	Yes	Yes	Yes	Yes
wiki_lingua_english_en-test-21603	en-US	Add flour to the mixture. Cook the dough. Add eggs to the mixture. Add the cheese. Use an ice cream scope to scoop the dough. Bake for fifteen minutes. Allow the puffs to cool.	reference	Yes	Yes	No	No	No	No
wiki_lingua_english_en-test-28013	en-US	Sew the pad base to the base. Sew the liner. Sew the liner. Attach the liner. Attach the liner.	mt5_small	Yes	No	Yes	No	No	No
wiki_lingua_english_en-test-9192	en-US	Use the mixture to thicken. Whisk the mixture in the fridge. Whisk the mixture in the fridge.	mt5_small_250steps	Yes	No	No	No	No	No
wiki_lingua_english_en-test-20945	en-US	Understand that a cause of a cause of a cause of a cause of a cause of a cause of a cause of a cause of a cause of a cause of a cause of a cause of a cause of a cause of a cause of a cause of a cause of a cause of a cause of a cause of a cause of a cause of a cause of a cause of a cause of a cause of a cause of a cause of a cause of a cause of a cause of a cause of a cause of a cause of a cause of a cause of a cause of a cause of a cause of a cause of a cause of a cause of a cause of a cause of a cause of a cause of a cause of a cause of a cause of a cause of a cause of a cause of a cause of a cause of a cause of a cause of a cause of a cause of a cause of a cause of a cause of a cause of a cause of a cause of a cause of a cause of a cause of a cause of a cause of a cause of a cause of a cause of a cause of a cause of a cause of a cause of a cause of a cause of a cause of a cause of a cause of a cause of a cause of a cause of a cause of a cause of a cause of a cause of a cause of a cause of a cause of a cause of a cause of a cause of a cause of a cause of a cause of a cause of a cause of a cause of a cause of a cause	mt5_small	No					
wiki_lingua_english_en-test-14068	en-US	Use steaming to dry your face. Wash your face with room temperature water.	mt5_small_250steps	Yes	Yes	Yes	No	No	No
wiki_lingua_english_en-test-14068	en-US	Open your pores. Steam your face. Wash your face.	t5_base_250steps	Yes	Yes	Yes	Yes	Yes	Yes
wiki_lingua_english_en-test-25201	en-US	Shampoo less often. Use a deep conditioner. Avoid touching your hair while it's wet. Avoid using brushes and other hair accessories. Never brush your hair while it's wet. Pat your hair dry gently.	mt5_xxl	Yes	Yes	Yes	Yes	Yes	Yes
wiki_lingua_english_en-test-10330	en-US	Visualize your Pok\u00e9mon. Start with a few templates. Choose a background. Draw several drafts. Finalize your design.	t5_base	Yes	Yes	Yes	Yes	Yes	Yes
wiki_lingua_english_en-test-18407	en-US	Write names on small slips of paper. Shuffle the slips of paper.	t5_xxl	Yes	Yes	Yes	No	No	No
wiki_lingua_english_en-test-16960	en-US	Find a reputable breeder or pet store. Buy your lovebird.	mt5_small_250steps	Yes	Yes	Yes	No	No	No
wiki_lingua_english_en-test-5441	en-US	Use a list of activities you want to do. Set aside for personal Internet use. Set aside for personal Internet use.	mt5_small_250steps	Yes	No	No	No	No	No
wiki_lingua_english_en-test-26550	en-US	Open ceramic tiles. Choose ceramic tiles. Choose cork tiles. Choose natural tiles. Choose natural tiles. Choose natural tiles.	t5_base_250steps	Yes	No	Yes	No	No	No
wiki_lingua_english_en-test-24786	en-US	Use leaf mold as a garden mulch. Leave the mulch on the lawn. Use the leaf mold as mulch for plants.	t5_xxl	Yes	Yes	Yes	Yes	No	No
wiki_lingua_english_en-test-6346	en-US	Use an Army roll to save space in your luggage. Lay the T-shirt on a flat surface.	t5_xxl	Yes	Yes	Yes	Yes	No	No
wiki_lingua_english_en-test-1131	en-US	Wear protective work gloves. Set up your materials in an area where minor damage is noticeable. Measure the measurements of the mat. Draw a pencil or pencil mark over the mat.	mt5_small	Yes	No	Yes	No	No	No
wiki_lingua_english_en-test-12	en-US	Gather your ingredients. Steep the tea bag in boiling water. Add the tea and other ingredients to the spray bottle. Close the bottle and shake it. Spray the mixture on your hair and comb it through. Store the mixture in the refrigerator.	t5_xxl	Yes	Yes	Yes	Yes	Yes	Yes
wiki_lingua_english_en-test-3768	en-US	Use a manual camera. Use a camcorder. Use a tape recorder. Use specialist equipment. Consider using a ghost hunting app. Be alert.	mt5_xxl	Yes	Yes	Yes	Yes	Yes	Yes
wiki_lingua_english_en-test-24134	en-US	Stuff chicken with fresh thyme. Create a bouquet garni with dried thyme. Spread thyme-infused cream cheese on crackers. Season your stuffing with thyme.	reference	Yes	Yes	Yes	Yes	Yes	Yes
wiki_lingua_english_en-test-606	en-US	Create or find 7 Iron Ingots. Mine Iron Ore. Create a Furnace if you don't have one yet. Open the Furnace window and place Fuel in the bottom box. Place a block of Iron Ore in the box above the Fuel.	reference	Yes	Yes	Yes	No	Yes	No
wiki_lingua_english_en-test-12	en-US	Gather your ingredients. Steep the tea bag in boiling water. Add the tea and other ingredients to the spray bottle. Close the bottle and shake it. Spray the mixture on your hair and comb it through. Store the mixture in the refrigerator.	t5_xxl	Yes	Yes	Yes	No	No	No
wiki_lingua_english_en-test-3768	en-US	Use a manual camera. Use a camcorder. Use a tape recorder. Use specialist equipment. Consider using a ghost hunting app. Be alert.	mt5_xxl	Yes	Yes	Yes	Yes	No	No
wiki_lingua_english_en-test-11329	en-US	Use a cone or other object. Set up a cone or other object. Set up a cone or other object.	mt5_small_250steps	Yes	No	Yes	Yes	No	No
wiki_lingua_english_en-test-24134	en-US	Stuff chicken with fresh thyme. Create a bouquet garni with dried thyme. Spread thyme-infused cream cheese on crackers. Season your stuffing with thyme.	reference	Yes	Yes	Yes	No	No	No
wiki_lingua_english_en-test-606	en-US	Create or find 7 Iron Ingots. Mine Iron Ore. Create a Furnace if you don't have one yet. Open the Furnace window and place Fuel in the bottom box. Place a block of Iron Ore in the box above the Fuel.	reference	Yes	Yes	Yes	No	No	No
wiki_lingua_english_en-test-24577	en-US	Divide your guests into teams. Set a time limit. Give each team a container to put the items in. Decide what prize each team will receive. Designate a meeting spot for the players.	mt5_xxl	Yes	Yes	Yes	No	Yes	No
wiki_lingua_english_en-test-638	en-US	Find out your employer\u2019s insurance carrier. Check your employer\u2019s insurance carrier. Check your employer\u2019s insurance carrier.	mt5_small_250steps	Yes	No	Yes	No	No	No
wiki_lingua_english_en-test-638	en-US	Find out your employer\u2019s insurance carrier. Check your employer\u2019s insurance carrier. Check your employer\u2019s insurance carrier.	mt5_small_250steps	Yes	No	Yes	No	No	No
wiki_lingua_english_en-test-18970	en-US	Open social media. Share the photo. Create your own photo.	t5_base_250steps	Yes	Yes	Yes	No	No	No
wiki_lingua_english_en-test-11946	en-US	Discuss safety protocol in the event of a landslide. Understand how to get emergency alerts. Collect family members\u2019 contact information. Pick an emergency meeting place. Compile and share your plan. Practice your plan.	reference	Yes	Yes	Yes	Yes	Yes	Yes
wiki_lingua_english_en-test-18970	en-US	Open social media. Share the photo. Create your own photo.	t5_base_250steps	Yes	Yes	Yes	Yes	No	No
wiki_lingua_english_en-test-24073	en-US	Open a sock and apply calamine lotion. Use epsom salt. Use sage. Use zinc oxide cream.	t5_base_250steps	Yes	Yes	Yes	No	No	No
wiki_lingua_english_en-test-9067	en-US	Select a quality cut of meat. Preheat the oven to 250\u00baF (120\u00b0C). Brown the outside of the meat to sear in the juices. Place the meat in a shallow baking pan with a wire rack on the bottom. Turn the oven down to 200\u00baF (93\u00b0C) and cook for about 1 hour per pound. Allow meat to rest for 15 minutes prior to slicing. Slice the meat against the grain and serve.	reference	Yes	Yes	Yes	No	No	No
wiki_lingua_english_en-test-18804	en-US	Open your mouth to reduce menstruation. Take an oral contraceptive for an extended period. Use a continuous-use oral contraceptive for an extended period.	t5_base_250steps	Yes	Yes	Yes	No	No	No
wiki_lingua_english_en-test-18970	en-US	Make sure you have a photobomb image. Create your photobomb image. Create your photobomb image.	mt5_small_250steps	Yes	No	Yes	No	No	No
wiki_lingua_english_en-test-18039	en-US	Use your ferret a litter box. Use your ferret a litter box. Use your ferret a litter box.	mt5_small_250steps	No					
