gem_id	worker_lang	summary	model	question1	question2	question3	question4	question5	question6
wiki_lingua_vietnamese_vi-val-1502	vi	Ch\u1ecdn trang ph\u1ee5c tho\u1ea3i m\u00e1i. \u0110i gi\u00e0y ph\u00f9 h\u1ee3p. Ng\u1ed3i \u1edf \u0111u\u00f4i m\u00e1y bay. \u0110\u1ecdc b\u1ea3n h\u01b0\u1edbng d\u1eabn an to\u00e0n v\u00e0 l\u1eafng nghe b\u00e0i thuy\u1ebft minh h\u01b0\u1edbng d\u1eabn an to\u00e0n tr\u01b0\u1edbc khi c\u1ea5t c\u00e1nh. \u0110\u1ebfm s\u1ed1 gh\u1ebf c\u00e1ch gi\u1eefa b\u1ea1n v\u00e0 c\u1eeda tho\u00e1t hi\u1ec3m. Lu\u00f4n th\u1eaft d\u00e2y an to\u00e0n.	reference	Yes	Yes	Yes	Yes	Yes	Yes
wiki_lingua_vietnamese_vi-val-1330	vi	X\u00e1c \u0111\u1ecbnh t\u00e1c nh\u00e2n k\u00edch th\u00edch. Kh\u00f4ng g\u00e3i. Duy tr\u00ec \u0111\u1ed9 \u1ea9m cho da. S\u1eed d\u1ee5ng kem d\u01b0\u1ee1ng \u1ea9m. C\u1ea9n th\u1eadn v\u1edbi y\u1ebfu t\u1ed1 m\u00f4i tr\u01b0\u1eddng. Th\u1eed \u00e1p d\u1ee5ng c\u00e1c ph\u00e9p \u0111i\u1ec1u tr\u1ecb thay th\u1ebf. \u0110\u1ebfn g\u1eb7p b\u00e1c s\u0129.	mt5_xxl	Yes	Yes	Yes	No	Yes	No
wiki_lingua_vietnamese_vi-val-1717	vi	Trao \u0111\u1ed5i v\u1edbi b\u00e1c s\u0129 th\u00fa y v\u1ec1 c\u00e1c v\u1ea5n \u0111\u1ec1 s\u1ee9c kh\u1ecfe kh\u00e1c nhau. Ki\u1ec3m tra m\u00e8o. \u0110\u00f3ng b\u1ec9m cho m\u00e8o. \u0110\u00f3ng b\u1ec9m cho m\u00e8o.	mt5_small	Yes	No	Yes	Yes	Yes	Yes
wiki_lingua_vietnamese_vi-val-435	vi	Ng\u1eebng l\u1ea1i v\u00e0 ch\u1edd \u0111\u1ee3i th\u1eddi \u0111i\u1ec3m ph\u00f9 h\u1ee3p. L\u01b0u \u00fd \u0111\u1ebfn s\u1ef1 l\u1ec7ch l\u1ea1c trong nh\u1eadn th\u1ee9c. Th\u00e1ch th\u1ee9c suy ngh\u0129 ti\u00eau c\u1ef1c. L\u00e0m ph\u1ea7n vi\u1ec7c c\u1ee7a m\u00ecnh. C\u1ed1 g\u1eafng kh\u00f4ng v\u1ed9i v\u00e3 \u0111\u01b0a ra k\u1ebft lu\u1eadn.	mt5_xxl	Yes	Yes	Yes	No	Yes	No
wiki_lingua_vietnamese_vi-val-296	vi	X\u00e1c \u0111\u1ecbnh \u0111i\u1ec1u m\u00e0 b\u1ea1n mu\u1ed1n thay \u0111\u1ed5i. M\u1eb7c trang ph\u1ee5c ph\u00f9 h\u1ee3p v\u1edbi m\u1ee5c ti\u00eau c\u1ee7a b\u1ea1n. Thay \u0111\u1ed5i c\u1ea3m x\u00fac. T\u1ef1 ph\u00e1t tri\u1ec3n.	mt5_xxl	Yes	Yes	Yes	No	Yes	No
wiki_lingua_vietnamese_vi-val-435	vi	T\u1ef1 th\u01b0\u1edfng b\u1ea3n th\u00e2n. Ki\u1ec3m so\u00e1t c\u1ea3m x\u00fac. Ki\u1ec3m so\u00e1t c\u1ea3m x\u00fac. Ki\u1ec3m so\u00e1t c\u1ea3m x\u00fac.	mt5_small	Yes	No	Yes	No	No	No
wiki_lingua_vietnamese_vi-val-1850	vi	T\u00ecm l\u1eddi b\u1ecba \u0111\u1eb7t. T\u00ecm l\u1eddi b\u1ecba \u0111\u1eb7t.	mt5_small_250steps	Yes	No	Yes	No	No	No
wiki_lingua_vietnamese_vi-val-725	vi	H\u00e3y t\u1ef1 h\u1ecfi xem b\u1ea1n c\u00f3 b\u1ecb hoang t\u01b0\u1edfng kh\u00f4ng. H\u00e3y t\u1ef1 h\u1ecfi xem b\u1ea1n c\u00f3 b\u1ecb hoang t\u01b0\u1edfng kh\u00f4ng. H\u00e3y t\u1ef1 h\u1ecfi xem b\u1ea1n c\u00f3 b\u1ecb hoang t\u01b0\u1edfng kh\u00f4ng.	mt5_small	Yes	No	Yes	No	No	No
wiki_lingua_turkish_tr-val-56	tr	Havaland\u0131rma \u00e7atlaklar\u0131 kapat. Evinin i\u00e7inde kalan havay\u0131 temizle.	mt5_xxl	Yes	Yes	Yes	No	Yes	No
wiki_lingua_turkish_tr-val-302	tr	Bir alternatif olarak olarak kendini \u015f\u0131mart. Bir alternatif olarak biraz ayr\u0131 zaman ge\u00e7ir. Yeniden bak.	mt5_small	Yes	Yes	Yes	No	No	No
wiki_lingua_turkish_tr-val-437	tr	DAT dosyas\u0131n\u0131 yaratan program\u0131 bul. Program\u0131 a\u00e7. DAT dosyas\u0131n\u0131 b\u0131rak. \u0130stenirse dosyay\u0131 g\u00f6r\u00fcnt\u00fclemek istedi\u011fini do\u011frula. Gerekliyse DAT dosyas\u0131n\u0131n uzant\u0131s\u0131n\u0131 de\u011fi\u015ftir.	mt5_small	Yes	Yes	Yes	Yes	Yes	Yes
wiki_lingua_turkish_tr-val-333	tr	Katman\u0131 se\u00e7. Opakl\u0131\u011f\u0131 se\u00e7. Opakl\u0131\u011f\u0131 d\u00fc\u015f\u00fcr.	reference	Yes	Yes	Yes	Yes	Yes	Yes
xlsum_turkish-validation-2155	tr	D\u00fcnya Sava\u015f\u0131'nda \u00fclkenin aras\u0131nda \u00fcnl\u00fc Holokost \u0130simler An\u0131t\u0131'na ilk ta\u015f\u0131 Anne Frank'\u0131n \u00e7ocukluk arkada\u015f\u0131 Jacqueline van Maarsen koydu.	mt5_small_250steps	Yes	Yes	Yes	Yes	Yes	Yes
wiki_lingua_turkish_tr-val-119	tr	Arkada\u015flar\u0131n\u0131 tak. Ellerini temizle. Il\u0131k bir temizleme sol\u00fcsyonu kullan. Ellerini temizlemeye devam et. G\u00f6zlerini temizlemeye devam et.	mt5_small	Yes	Yes	Yes	No	No	No
xlsum_turkish-validation-2555	tr	D\u00fcnyan\u0131n en \u00fcnl\u00fc \u00e7izgi roman kahraman\u0131 Batwoman, Batman'\u0131n e\u015fcinsel oldu\u011fu dizisi oldu.	mt5_small	No					
wiki_lingua_turkish_tr-val-202	tr	Bir k\u0131z seninle konu\u015f. Bir k\u0131z seninle konu\u015f.	mt5_small_250steps	Yes	No	No	No	No	No
wiki_lingua_turkish_tr-val-154	tr	Bir sirke kullan.	mt5_small_250steps	Yes	Yes	Yes	Yes	No	No
wiki_lingua_turkish_tr-val-411	tr	Biraz fazla i\u00e7.	mt5_small_250steps	Yes	Yes	Yes	No	No	No
wiki_lingua_turkish_tr-val-187	tr	Bir g\u00fcne\u015f yan\u0131\u011f\u0131n\u0131 kapat. G\u00fcne\u015f yan\u0131\u011f\u0131n\u0131 kapat.	mt5_small_250steps	Yes	No	Yes	No	No	No
xlsum_turkish-validation-1172	tr	Resmi gazetenin bug\u00fcnk\u00fc say\u0131s\u0131nda yay\u0131mlanan 693 ve 694 say\u0131l\u0131 iki kanun h\u00fckm\u00fcnde kararname (KHK) ile 928 ki\u015fi i\u015ften \u00e7\u0131kar\u0131ld\u0131, 3 bas\u0131n kurulu\u015fu kapat\u0131ld\u0131.	reference	Yes	Yes	Yes	Yes	Yes	Yes
wiki_lingua_turkish_tr-val-94	tr	Kabu\u011fu soyulmu\u015f ve dilimlenmi\u015f bir muzu kar\u0131\u015ft\u0131r\u0131c\u0131n\u0131n i\u00e7erisine ekle. S\u00fct, yo\u011furt ve yulaf ezmesi ekle. Biraz tar\u00e7\u0131n, bal ve yer f\u0131st\u0131\u011f\u0131 ezmesi ekleyerek \u00fcst\u00fcn\u00fc kapla. Her \u015fey d\u00fczg\u00fcn ve e\u015fit bir \u015fekilde birle\u015finceye kadar malzemeleri kar\u0131\u015ft\u0131r. Smoothie'yi uzun bir barda\u011fa d\u00f6k ve servis yap.	reference	Yes	Yes	Yes	No	Yes	No
wiki_lingua_turkish_tr-val-20	tr	Sa\u00e7lar\u0131n\u0131 nemlendir. Eski k\u0131yafetler giy. Ya\u011f\u0131, ba\u015f\u0131n\u0131n \u00fcst\u00fcne d\u00f6k. Sa\u00e7lar\u0131n\u0131 topla. Sa\u00e7lar\u0131n\u0131 a\u00e7. Bir havlu ile ya\u011fdan ar\u0131nd\u0131r. Sa\u00e7lar\u0131n\u0131 y\u0131ka.	mt5_xxl	Yes	Yes	Yes	No	Yes	No
xlsum_turkish-validation-3160	tr	Cumhurba\u015fkan\u0131 Recep Tayyip Erdo\u011fan, \u0130dlib'de \u00e7at\u0131\u015fmas\u0131zl\u0131k anla\u015fmas\u0131 hakk\u0131nda yeni bir toplant\u0131 yap\u0131lacak.	mt5_small_250steps	Yes	Yes	No	No	No	No
wiki_lingua_turkish_tr-val-20	tr	Il\u0131k bir banyo yap. Ellerini \u015fampuanla ve sa\u00e7 kremi kullan. Sa\u00e7lar\u0131n\u0131 so\u011fuk suyla y\u0131ka. Sa\u00e7lar\u0131n\u0131 so\u011fuk suyla iyice y\u0131ka.	mt5_small	Yes	No	Yes	No	No	No
xlsum_turkish-validation-49	tr	Japon tenis\u00e7i Naomi Osaka, 2021 Avustralya A\u00e7\u0131k Tenis Turnuvas\u0131'n\u0131 tek kad\u0131nlar finalinde ABD'li rakibi Jeniffer Brady'yi yenerek kariyerinin d\u00f6rd\u00fcnc\u00fc Grand Slam zaferini elde etti.	reference	Yes	Yes	Yes	Yes	Yes	Yes
xlsum_turkish-validation-443	tr	"\u0130srail ordusu, Gazze s\u0131n\u0131r\u0131nda d\u00fczenlenen protestolar\u0131n ba\u015flang\u0131c\u0131ndan bir y\u0131l sonra keskin ni\u015fanc\u0131lara, Filistinli g\u00f6stericilerin \""ayak bileklerinden vurulmalar\u0131\"" talimat\u0131 verdi."	reference	Yes	Yes	Yes	No	Yes	No
wiki_lingua_turkish_tr-val-333	tr	Katmanlar\u0131 se\u00e7. Katman\u0131n opakl\u0131kl\u0131\u011f\u0131n\u0131 ayarla.	mt5_xxl	Yes	Yes	Yes	Yes	Yes	Yes
wiki_lingua_turkish_tr-val-11	tr	Temiz ve nemli bir sa\u00e7la i\u015fe koyul. Sa\u00e7\u0131n\u0131 ortadan ikiye ay\u0131r. Sa\u00e7lar\u0131n\u0131 ensende iki yandan topla. Atkuyru\u011funu do\u011frudan sa\u00e7\u0131n\u0131n ucuna yap. Sa\u00e7\u0131n\u0131 ikinci atkuyru\u011funun hemen alt\u0131ndan kes. Atkuyru\u011funu a\u00e7\u0131p i\u00e7inde biraz sa\u00e7 tut. Sa\u00e7lar\u0131n\u0131 ikinci atkuyru\u011funun hemen alt\u0131ndan kes.	mt5_xxl	Yes	No	Yes	No	No	No
xlsum_turkish-validation-2389	tr	\u0130ngiltere'de koronavir\u00fcs salg\u0131n\u0131na g\u00f6re, Covid-19 vakalar\u0131 ayn\u0131 kalsa da \u00f6l\u00fcmler azald\u0131.	mt5_small_250steps	Yes	Yes	Yes	Yes	Yes	Yes
wiki_lingua_turkish_tr-val-3	tr	Net kurallar koy. Sonu\u00e7lar\u0131 belirle. S\u0131n\u0131rlar\u0131 yerine getir. \u00c7ocu\u011funun video oyunlar\u0131n\u0131 engellemek i\u00e7in yasal yollar bul. \u00c7ocu\u011funa, oyununu kaydetmesi i\u00e7in hat\u0131rlatmalar yap. \u00d6devlerini yap veya di\u011fer i\u015fleri yap. Video oyunlar\u0131n\u0131n di\u011fer \u00f6zelliklerini geli\u015ftir.	mt5_xxl	Yes	Yes	Yes	No	No	No
wiki_lingua_turkish_tr-val-188	tr	yaz\u0131l\u0131m program\u0131n\u0131 a\u00e7.	mt5_small	Yes	Yes	No	No	No	No
wiki_lingua_turkish_tr-val-412	tr	Bir sa\u00e7 derisi sorunu ara\u015ft\u0131r. Sa\u00e7 derisi sorunu ara\u015ft\u0131r.	mt5_small_250steps	Yes	No	Yes	No	No	No
wiki_lingua_turkish_tr-val-302	tr	Birbirinize \u00e2\u015f\u0131k ol. Birbirinize \u00e2\u015f\u0131k ol. Birbirinize \u00e2\u015f\u0131k ol. Birbirinize \u00e2\u015f\u0131k ol.	mt5_small_250steps	Yes	No	No	No	No	No
wiki_lingua_turkish_tr-val-186	tr	"Birlikte A\u00e7\u2019\u0131 a\u00e7. \""T\u00fcm Ki\u015filer klas\u00f6r\u00fcn\u00fc a\u00e7. \""T\u00fcm Ki\u015filer klas\u00f6r\u00fcn\u00fc a\u00e7. \""T\u00fcm Ki\u015filer klas\u00f6r\u00fcn\u00fc a\u00e7. \""T\u00fcm Ki\u015filer klas\u00f6r\u00fcn\u00fc a\u00e7."	mt5_small_250steps	Yes	No	No	No	No	No
wiki_lingua_turkish_tr-val-328	tr	Bir kaba ya da tezg\u00e2ha koy.	mt5_small_250steps	Yes	Yes	No	No	No	No
wiki_lingua_turkish_tr-val-88	tr	"Ba\u015flat'\u0131 {\""smallUrl\"":\""https:\\/\\/www.wikihow.com\\/images_en\\/0\\/07\\/Windowsstart.png\"",\""bigUrl\"":\""https:\\/\\/www.wikihow.com\\/images_en\\/0\\/07\\/Windowsstart.png\"",\""smallWidth\"":460,\""smallHeight\"":460,\""bigWidth\"":760,\""bigHeight\"":760,\""licensing\"":\""<div class=\\\""mw-parser-output\\\""><\\/div>\""} a\u00e7. Ba\u015flat'a not et. Ba\u015flat'a not et. Foto\u011fraflar se\u00e7ene\u011fine t\u0131kla. Bir alb\u00fcm se\u00e7. Bilgi simgesine t\u0131kla. Ad\u0131n\u0131 d\u00fczenle. Bir \u015fark\u0131 se\u00e7. Bir \u015fark\u0131 se\u00e7. Kullanmak i\u00e7in bir resim se\u00e7. A\u00e7 butonuna t\u0131kla."	mt5_small	No					
wiki_lingua_turkish_tr-val-43	tr	Birbirinin etraf\u0131ndaki ili\u015fkileri \u00e7\u00f6z. \u0130li\u015fkinin bitmesini bekle. \u0130li\u015fkinin bitmesini bekle. \u0130li\u015fkinin bitmesini bekle. \u0130li\u015fkinin bitmesini bekle. \u0130li\u015fkinin bitmesini bekle. \u0130li\u015fkinin bitmesini bekle. \u0130li\u015fkinin bitmesini bekle. \u0130li\u015fkinin bitmesini bekle. \u0130li\u015fkinin bitmesini bekle. \u0130li\u015fkinin bitmesini bekle. \u0130li\u015fkinin bitmesini bekle.	mt5_small_250steps	No					
wiki_lingua_turkish_tr-val-11	tr	Temiz ve nemli sa\u00e7larla i\u015fe koyul. Sa\u00e7\u0131n\u0131 ortadan ikiye ay\u0131r. Sa\u00e7lar\u0131n\u0131 ense k\u00f6k\u00fcnde d\u00fc\u015f\u00fck atkuyru\u011fu olacak \u015fekilde arkaya topla. Sa\u00e7\u0131nda ba\u015fka bir atkuyru\u011fu daha yap. Atkuyru\u011funu nazik\u00e7e yukar\u0131 do\u011fru kald\u0131r. Fazla sa\u00e7\u0131 ikinci atkuyru\u011fu tokas\u0131n\u0131n a\u015fa\u011f\u0131s\u0131ndan makasla kesip at. Atkuyru\u011fu tokalar\u0131n\u0131 \u00e7\u0131kar ve sa\u00e7lar\u0131n\u0131 sallayarak silkele. Kontrol et ve d\u00fczelt.	reference	Yes	Yes	Yes	No	Yes	No
wiki_lingua_turkish_tr-val-134	tr	"Tinder uygulamas\u0131n\u0131 a\u00e7. \""Sohbet\"" simgesine dokun. Bir e\u015fle\u015fmeye dokun. Bir Mesaj Yaz\u2026 butonuna dokun. Bir mesaj yaz. G\u00f6nder butonuna dokun. Bildirim tercihlerini ayarla."	reference	Yes	Yes	No	Yes	Yes	Yes
wiki_lingua_turkish_tr-val-358	tr	E\u011fim ve noktay\u0131 yaz. Bir denklemin e\u011fim-kesme noktas\u0131 formunu \u00f6\u011fren. Bu denklemde e\u011fimi yerine yaz. x ve y yerine noktan\u0131n koordinatlar\u0131n\u0131 yaz. Denklemdeki b de\u011ferini bul. Bunu bir koordinat noktas\u0131 olarak yaz.	reference	Yes	Yes	Yes	Yes	Yes	Yes
wiki_lingua_turkish_tr-val-437	tr	DAT dosyas\u0131n\u0131 yaratan program\u0131 bul. Program\u0131 a\u00e7. Dosya Farkl\u0131 Kaydet... Dosya t\u00fcr\u00fc a\u00e7\u0131l\u0131r men\u00fcs\u00fcne t\u0131kla. T\u00fcm Dosyalar DAT dosyan\u0131 se\u00e7. A\u00e7 \u0130stendi\u011fi zaman Evet\u2019e veya A\u00e7\u2019a t\u0131kla. \u0130stenirse dosyay\u0131 g\u00f6r\u00fcnt\u00fclemek istedi\u011fini do\u011frula. Gerekliyse DAT dosyas\u0131n\u0131n uzant\u0131s\u0131n\u0131 de\u011fi\u015ftir.	mt5_xxl	Yes	Yes	Yes	Yes	Yes	Yes
wiki_lingua_turkish_tr-val-157	tr	Tuz kullan. K\u0131r\u0131k ayna par\u00e7alar\u0131n\u0131 atma. T\u00fcts\u00fc yak. Koruyucu t\u0131ls\u0131m ta\u015f\u0131. Ada\u00e7ay\u0131 yak. Kristal ya da ta\u015f kullan. Sevap i\u015fle. \u00c7akralar\u0131n\u0131 taze \u00e7i\u00e7eklerle ar\u0131nd\u0131r. Dua et. Evini topla. I\u015f\u0131\u011f\u0131n g\u00fcc\u00fcn\u00fc kullan. Ba\u015fka bir \u00fclkeye seyahat et.	reference	Yes	Yes	Yes	Yes	Yes	Yes
wiki_lingua_turkish_tr-val-264	tr	"Microsoft Edge\u2019i a\u00e7. \u22ef Settings A\u015fa\u011f\u0131 kayd\u0131r ve View advanced settings (Geli\u015fmi\u015f ayarlar\u0131 g\u00f6r\u00fcnt\u00fcle) t\u0131kla. Beyaz renkli \""Use Adobe Flash Player\"" (Adobe Flash Player\u2019\u0131 Kullan) {\""smallUrl\"":\""https:\\/\\/www.wikihow.com\\/images_en\\/1\\/1f\\/Windows10switchoff.png\"",\""bigUrl\"":\""https:\\/\\/www.wikihow.com\\/images_en\\/1\\/1f\\/Windows10switchoff.png\"",\""smallWidth\"":460,\""smallHeight\"":218,\""bigWidth\"":760,\""bigHeight\"":360,\""licensing\"":\""<div class=\\\""mw-parser-output\\\""><\\/div>\""} d\u00fc\u011fmesine t\u0131kla."	reference	No					
wiki_lingua_turkish_tr-val-389	tr	"\u0130ki kelimeyi yaz. \u205d men\u00fcs\u00fcne t\u0131kla ve \""cmd\"" yaz. \u21b5 Enter tu\u015funa bas. Bir kullan\u0131c\u0131 ad\u0131 yaz. \u0130kinci bir \u015fifre gir. Son bir \u015fifre gir. Son bir \u015fifreyi yaz. Son bir \u015fifreyi yaz. Son bir \u015fifreyi yaz."	mt5_small	Yes	No	Yes	No	No	No
wiki_lingua_turkish_tr-val-47	tr	Bir kedinin t\u0131rlamas\u0131n\u0131 bekle. Kedini y\u0131ka. Kedini y\u0131ka. Kedini y\u0131ka. Kedini y\u0131ka. Kedini y\u0131ka. Kedini y\u0131ka. Kedini y\u0131ka. Kedini y\u0131ka. Kedini y\u0131ka. Kedini y\u0131ka. Kedini y\u0131ka. Kedini y\u0131ka. Kedini y\u0131ka. Kedini y\u0131ka. Kedini y\u0131ka. Kedini y\u0131ka. Kedini y\u0131ka. Kedini y\u0131ka. Kedini y\u0131ka. Kedini y\u0131ka. Kedini y\u0131ka.	mt5_small_250steps	Yes	No	Yes	No	Yes	No
wiki_lingua_turkish_tr-val-278	tr	\u0130nternet eri\u015fimini a\u00e7. \u0130nternet ba\u011flant\u0131n\u0131 a\u00e7. \u0130nternet ba\u011flant\u0131n\u0131 devre d\u0131\u015f\u0131 b\u0131rak. \u0130nternet ba\u011flant\u0131n\u0131 devre d\u0131\u015f\u0131 b\u0131rak.	mt5_small	Yes	No	Yes	No	Yes	No
wiki_lingua_turkish_tr-val-278	tr	Google Dok\u00fcmanlar'\u0131 a\u00e7. \u0130nternet ba\u011flant\u0131s\u0131n\u0131 a\u00e7.	mt5_small_250steps	Yes	Yes	Yes	Yes	Yes	Yes
wiki_lingua_turkish_tr-val-20	tr	Sa\u00e7lar\u0131n\u0131 nemlendir. Eski k\u0131yafetler giy. Ya\u011f\u0131, ba\u015f\u0131n\u0131n \u00fcst\u00fcne d\u00f6k. Sa\u00e7lar\u0131n\u0131 topla. Sa\u00e7lar\u0131n\u0131 a\u00e7. Bir havlu ile ya\u011fdan ar\u0131nd\u0131r. Sa\u00e7lar\u0131n\u0131 y\u0131ka.	mt5_xxl	Yes	Yes	Yes	Yes	Yes	Yes
xlsum_turkish-validation-1937	tr	ABD'nin \u00f6nde gelen \u00fc\u00e7 borsas\u0131, haftal\u0131k bazda son 10 y\u0131l\u0131n en b\u00fcy\u00fck kay\u0131plar\u0131ndan birini ya\u015fad\u0131.	reference	Yes	Yes	Yes	No	Yes	No
xlsum_turkish-validation-1314	tr	Irak \u015eam \u0130slam Devleti (I\u015e\u0130D), son d\u00f6nemde Suriye ve Irak'ta bir dizi \u00f6nemli askeri i\u015fgal ger\u00e7ekle\u015ftirdi.	mt5_xxl	Yes	Yes	Yes	No	No	No
wiki_lingua_turkish_tr-val-186	tr	"Gmail\u2019i a\u00e7. Dosya\u2019ya t\u0131kla. Hesap Ekle\u2019ye t\u0131kla. Ki\u015fileri se\u00e7. Ki\u015fileri se\u00e7. \""takip\"" kutusunu i\u015faretle. Kutunun adresini gir. Kaydol\u2019a t\u0131kla. Uyglama \u015fifreni gir. Ba\u011flan\u2019a t\u0131kla."	mt5_small	Yes	No	No	No	No	No
wiki_lingua_turkish_tr-val-91	tr	Google\u2019\u0131 a\u00e7. YouTube\u2019u a\u00e7. Videonun oynatma listesine t\u0131kla. Videonun oynatma listesine t\u0131kla. Videonun oynatma listesine t\u0131kla. Videonun oynatma listesine t\u0131kla. Videonun oynatma listesine t\u0131kla.	mt5_small_250steps	Yes	No	Yes	No	No	No
wiki_lingua_turkish_tr-val-377	tr	Kilitli bir sprey \u015fi\u015fesine koy. Ovale biri sa\u011fda biri solda olacak \u015fekilde ayarla. Yak\u0131nlara e\u015fek ar\u0131s\u0131 koy.	mt5_small	Yes	Yes	Yes	No	No	No
wiki_lingua_turkish_tr-val-187	tr	G\u00fcne\u015f yan\u0131\u011f\u0131na buz s\u00fcr. \u0130buprofen veya Parasetamol (Tylenol) kullan. A\u015f\u0131r\u0131 s\u0131caklama.	mt5_xxl	Yes	Yes	Yes	Yes	No	No
xlsum_turkish-validation-433	tr	Irak'\u0131n Anbar vilayetinin Emniyet M\u00fcd\u00fcr\u00fc Ahmed Saddak ed-Duleymi bombal\u0131 sald\u0131r\u0131 sonucu \u00f6ld\u00fc.	reference	Yes	Yes	Yes	Yes	Yes	Yes
xlsum_turkish-validation-2426	tr	Libya a\u00e7\u0131klar\u0131nda son d\u00f6rt g\u00fcnde batan iki gemide 11 g\u00f6\u00e7menin \u00f6ld\u00fc\u011f\u00fc, 200 g\u00f6\u00e7menin de kayboldu\u011fu a\u00e7\u0131kland\u0131.	reference	Yes	Yes	Yes	No	Yes	No
xlsum_turkish-validation-1532	tr	Danimarkal\u0131 mucit Peter Madsen, \u00f6m\u00fcr boyu hapis cezas\u0131na itiraz etti.	mt5_small	Yes	Yes	Yes	Yes	Yes	Yes
wiki_lingua_turkish_tr-val-20	tr	Bir sa\u00e7 kremi kullan. Sa\u00e7lar\u0131n\u0131 y\u0131ka. Sa\u00e7lar\u0131n\u0131 y\u0131ka. Sa\u00e7lar\u0131n\u0131 y\u0131ka.	mt5_small_250steps	Yes	No	Yes	Yes	Yes	Yes
wiki_lingua_turkish_tr-val-56	tr	Tozlar\u0131n \u00e7o\u011fu eve d\u0131\u015far\u0131dan girer. \u015e\u00f6minelerin i\u00e7inde deliklere ve buralarda k\u00fcl, is birikip birikmedi\u011fine bak. Elbise kurutucunun i\u00e7inde hav birikip birikmedi\u011fine bak.	reference	Yes	Yes	Yes	No	No	No
wiki_lingua_turkish_tr-val-434	tr	"Google Chrome'u a\u00e7. \"" A\u00e7\"" butonuna t\u0131kla. \"" A\u00e7\"" butonuna t\u0131kla. \"" A\u00e7\"" butonuna t\u0131kla. \"""	mt5_small_250steps	Yes	No	Yes	No	No	No
wiki_lingua_turkish_tr-val-425	tr	Birinci derece yan\u0131k i\u015faretlerini ara. \u0130kinci derece yan\u0131\u011f\u0131 belirle. \u00dc\u00e7\u00fcnc\u00fc derece yan\u0131\u011f\u0131 tan\u0131. D\u00f6rd\u00fcnc\u00fc derece yan\u0131\u011fa kar\u015f\u0131 tetikte ol. Maj\u00f6r yan\u0131k var m\u0131 diye bak.	reference	Yes	Yes	Yes	Yes	Yes	Yes
xlsum_turkish-validation-2635	tr	Mali'de ayr\u0131l\u0131k\u00e7\u0131 Tuareg isyanc\u0131lar\u0131, internet sayfalar\u0131nda yay\u0131nlad\u0131klar\u0131 bir bildiriyle askeri operasyonlar\u0131n\u0131n bitti\u011fini duyurdu.	reference	Yes	Yes	No	No	Yes	No
wiki_lingua_turkish_tr-val-154	tr	2 litre su \u0131s\u0131t. Tuvalete 1 su barda\u011f\u0131 karbonat ve 2 su barda\u011f\u0131 sirke d\u00f6k. Tuvalete s\u0131cak su d\u00f6k. Kar\u0131\u015f\u0131m\u0131 tuvaletin i\u00e7eresinde gece boyunca beklet.	reference	Yes	Yes	No	No	Yes	No
xlsum_turkish-validation-2987	tr	Hollanda'n\u0131n ba\u015fkenti Amsterdam'\u0131n \u00fcnl\u00fc Red Light District (K\u0131rm\u0131z\u0131 Fener Soka\u011f\u0131) ya da yayg\u0131n kullan\u0131lan ad\u0131yla, Amsterdam'daki genelevlerin kapat\u0131lmas\u0131n\u0131 isteyen Belediye Ba\u015fkan\u0131 Femke Halsema, seks i\u015f\u00e7ili\u011finin s\u0131k\u0131la\u015ft\u0131r\u0131lmas\u0131n\u0131 istedi.	mt5_xxl	Yes	Yes	No	Yes	Yes	Yes
xlsum_turkish-validation-1195	tr	"\u0130ran'\u0131n dini lideri Ayetullah Ali Hamaney, orduya \""g\u00fcc\u00fcn\u00fcz\u00fc art\u0131r\u0131n, d\u00fc\u015fman\u0131 korkutup ka\u00e7\u0131r\u0131n\"" \u00e7a\u011fr\u0131s\u0131 yapt\u0131."	mt5_xxl	Yes	Yes	Yes	Yes	Yes	Yes
xlsum_turkish-validation-2916	tr	Ge\u00e7ici Ba\u015fbakan\u0131 Arseniy Yatsenyuk, K\u0131r\u0131m\u2019\u0131n K\u0131r\u0131m\u2019da Moskova\u2019ya d\u00e2hil olmad\u0131\u011f\u0131n\u0131 s\u00f6yledi.	mt5_small_250steps	Yes	No	No	Yes	No	No
xlsum_turkish-validation-2206	tr	2018 Nobel Bar\u0131\u015f \u00d6d\u00fcl\u00fc, tecav\u00fcz\u00fcn sava\u015flarda bir silah olarak kullan\u0131lmas\u0131n\u0131 engellemek amac\u0131yla y\u00fcr\u00fctt\u00fckleri \u00e7al\u0131\u015fmalardan dolay\u0131 Kongolu jinekolog doktor Denis Mukwege ve Ezidi insan haklar\u0131 savunucusu Birle\u015fmi\u015f Milletler (BM) \u0130yi Niyet El\u00e7isi Nadia Murad'a verildi.	reference	Yes	Yes	Yes	Yes	Yes	Yes
wiki_lingua_turkish_tr-val-339	tr	Kendi kendisine yapt\u0131\u011f\u0131 olumsuz konu\u015fmalar\u0131 nas\u0131l tan\u0131mlayaca\u011f\u0131n\u0131 ve y\u00f6nlendirece\u011fini a\u00e7\u0131kla. Olumsuz durumlar\u0131n kal\u0131c\u0131 olmad\u0131\u011f\u0131n\u0131 ona hat\u0131rlat. Sevdi\u011fin ki\u015finin herkesin hata yapt\u0131\u011f\u0131ndan emin olmas\u0131n\u0131 sa\u011fla. Ondan kontrol\u00fcn\u00fcn d\u0131\u015f\u0131nda olan \u015feyleri kabul etmesini iste.	reference	Yes	Yes	Yes	Yes	Yes	Yes
